Timestamp,Volt RMS,Current RMS,Real Power,PF,RAW Packet
2023-06-19 11:19:01.931000,217.0,0.3,28.0,0.4301075268817205,"{""SeqId"":2157,""TimeStamp"":1687166341931,""TypeId"":3,""RmsVoltage"":217,""RmsCurrent"":0.3,""Temp"":27,""RealPower"":28,""NettEnergy"":6.164,""CumulativeExportEnergy"":3.869,""CumulativeImportEnergy"":2.295,""CumulativeReactiveEnergy"":1.419,""DevId"":""01973988"",""RelayStatus"":""0"",""Alarm"":""0"",""Placeholder"":0,""Rssi"":-82}"
2023-06-19 11:19:17.951000,218.0,0.31,29.0,0.429121041728322,"{""SeqId"":2158,""TimeStamp"":1687166357951,""TypeId"":3,""RmsVoltage"":218,""RmsCurrent"":0.31,""Temp"":27,""RealPower"":29,""NettEnergy"":6.164,""CumulativeExportEnergy"":3.869,""CumulativeImportEnergy"":2.295,""CumulativeReactiveEnergy"":1.419,""DevId"":""01973988"",""RelayStatus"":""0"",""Alarm"":""0"",""Placeholder"":0,""Rssi"":-82}"
2023-06-19 11:19:34.061000,217.0,0.31,29.0,0.4310985580496507,"{""SeqId"":2159,""TimeStamp"":1687166374061,""TypeId"":3,""RmsVoltage"":217,""RmsCurrent"":0.31,""Temp"":27,""RealPower"":29,""NettEnergy"":6.164,""CumulativeExportEnergy"":3.869,""CumulativeImportEnergy"":2.295,""CumulativeReactiveEnergy"":1.42,""DevId"":""01973988"",""RelayStatus"":""0"",""Alarm"":""0"",""Placeholder"":0,""Rssi"":-82}"
2023-06-19 11:19:50.141000,217.0,0.3,29.0,0.44546850998463905,"{""SeqId"":2160,""TimeStamp"":1687166390141,""TypeId"":3,""RmsVoltage"":217,""RmsCurrent"":0.3,""Temp"":27,""RealPower"":29,""NettEnergy"":6.164,""CumulativeExportEnergy"":3.869,""CumulativeImportEnergy"":2.295,""CumulativeReactiveEnergy"":1.42,""DevId"":""01973988"",""RelayStatus"":""0"",""Alarm"":""0"",""Placeholder"":0,""Rssi"":-82}"
2023-06-19 11:20:06.231000,217.0,0.3,28.0,0.4301075268817205,"{""SeqId"":2161,""TimeStamp"":1687166406231,""TypeId"":3,""RmsVoltage"":217,""RmsCurrent"":0.3,""Temp"":27,""RealPower"":28,""NettEnergy"":6.165,""CumulativeExportEnergy"":3.87,""CumulativeImportEnergy"":2.295,""CumulativeReactiveEnergy"":1.42,""DevId"":""01973988"",""RelayStatus"":""0"",""Alarm"":""0"",""Placeholder"":0,""Rssi"":-82}"
2023-06-19 11:20:22.292000,217.0,0.3,28.0,0.4301075268817205,"{""SeqId"":2162,""TimeStamp"":1687166422292,""TypeId"":3,""RmsVoltage"":217,""RmsCurrent"":0.3,""Temp"":27,""RealPower"":28,""NettEnergy"":6.165,""CumulativeExportEnergy"":3.87,""CumulativeImportEnergy"":2.295,""CumulativeReactiveEnergy"":1.42,""DevId"":""01973988"",""RelayStatus"":""0"",""Alarm"":""0"",""Placeholder"":0,""Rssi"":-82}"
2023-06-19 11:20:38.311000,216.0,0.3,28.0,0.4320987654320988,"{""SeqId"":2163,""TimeStamp"":1687166438311,""TypeId"":3,""RmsVoltage"":216,""RmsCurrent"":0.3,""Temp"":27,""RealPower"":28,""NettEnergy"":6.165,""CumulativeExportEnergy"":3.87,""CumulativeImportEnergy"":2.295,""CumulativeReactiveEnergy"":1.421,""DevId"":""01973988"",""RelayStatus"":""0"",""Alarm"":""0"",""Placeholder"":0,""Rssi"":-82}"
2023-06-19 11:20:54.331000,217.0,0.3,28.0,0.4301075268817205,"{""SeqId"":2164,""TimeStamp"":1687166454331,""TypeId"":3,""RmsVoltage"":217,""RmsCurrent"":0.3,""Temp"":27,""RealPower"":28,""NettEnergy"":6.165,""CumulativeExportEnergy"":3.87,""CumulativeImportEnergy"":2.295,""CumulativeReactiveEnergy"":1.421,""DevId"":""01973988"",""RelayStatus"":""0"",""Alarm"":""0"",""Placeholder"":0,""Rssi"":-82}"
2023-06-19 11:21:10.371000,217.0,0.3,28.0,0.4301075268817205,"{""SeqId"":2166,""TimeStamp"":1687166470371,""TypeId"":3,""RmsVoltage"":217,""RmsCurrent"":0.3,""Temp"":27,""RealPower"":28,""NettEnergy"":6.165,""CumulativeExportEnergy"":3.87,""CumulativeImportEnergy"":2.295,""CumulativeReactiveEnergy"":1.421,""DevId"":""01973988"",""RelayStatus"":""0"",""Alarm"":""0"",""Placeholder"":0,""Rssi"":-82}"
2023-06-19 11:21:26.391000,217.0,0.3,28.0,0.4301075268817205,"{""SeqId"":2167,""TimeStamp"":1687166486391,""TypeId"":3,""RmsVoltage"":217,""RmsCurrent"":0.3,""Temp"":27,""RealPower"":28,""NettEnergy"":6.165,""CumulativeExportEnergy"":3.87,""CumulativeImportEnergy"":2.295,""CumulativeReactiveEnergy"":1.421,""DevId"":""01973988"",""RelayStatus"":""0"",""Alarm"":""0"",""Placeholder"":0,""Rssi"":-82}"
