Timestamp,Volt RMS,Current RMS,Real Power,PF,Div_0_Flag
1970-01-01 02:00:22.412000,230.0,0.2,22.0,0.4782608695652174,0
2023-06-15 08:19:10.871000,230.0,0.2,22.0,0.4782608695652174,0
2023-06-15 08:19:26.892000,230.0,0.2,22.0,0.4782608695652174,0
2023-06-15 08:19:42.911000,230.0,0.2,22.0,0.4782608695652174,0
2023-06-15 08:19:58.932000,230.0,0.2,22.0,0.4782608695652174,0
2023-06-15 08:20:14.951000,230.0,0.2,22.0,0.4782608695652174,0
2023-06-15 08:20:30.971000,230.0,0.2,23.0,0.5,0
2023-06-15 08:20:47.031000,230.0,0.2,22.0,0.4782608695652174,0
2023-06-15 08:21:03.062000,230.0,0.2,22.0,0.4782608695652174,0
2023-06-15 08:21:19.082000,230.0,0.2,23.0,0.5,0
2023-06-15 08:21:35.102000,230.0,0.2,22.0,0.4782608695652174,0
2023-06-15 08:21:51.122000,230.0,0.2,23.0,0.5,0
2023-06-15 08:22:07.161000,230.0,0.2,22.0,0.4782608695652174,0
2023-06-15 08:22:23.221000,230.0,0.2,22.0,0.4782608695652174,0
2023-06-15 08:22:39.241000,230.0,0.2,22.0,0.4782608695652174,0
2023-06-15 08:22:55.262000,230.0,0.2,22.0,0.4782608695652174,0
2023-06-15 08:23:11.292000,231.0,0.2,22.0,0.47619047619047616,0
2023-06-15 08:23:27.312000,232.0,0.2,23.0,0.49568965517241376,0
2023-06-15 08:23:43.332000,233.0,0.2,47.0,1.0085836909871244,0
2023-06-15 08:23:59.352000,236.0,0.2,47.0,0.9957627118644067,0
2023-06-15 08:24:15.372000,235.0,0.2,47.0,1.0,0
2023-06-15 08:24:31.421000,235.0,0.2,47.0,1.0,0
2023-06-15 08:24:47.442000,233.0,0.2,46.0,0.9871244635193133,0
2023-06-15 08:25:03.481000,233.0,0.2,46.0,0.9871244635193133,0
2023-06-15 08:25:19.511000,233.0,0.2,47.0,1.0085836909871244,0
